Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ07,OUT019,870.1340200000001
FDC22,OUT017,3472.0138400000005
FDZ56,OUT046,3347.7755599999996
FDZ40,OUT019,135.62346
FDS46,OUT027,2430.3697399999996
DRD24,OUT045,2471.18328
FDV45,OUT017,3467.5529800000004
FDL26,OUT045,3635.6009
FDA56,OUT018,1497.58394
FDN27,OUT046,1430.07182
FDM20,OUT049,3403.1701199999998
FDO16,OUT017,1735.7405999999999
FDL03,OUT035,2637.0340600000004
FDE58,OUT046,2222.4404
FDI02,OUT027,3585.79906
NCC55,OUT019,97.33995999999999
FDR03,OUT018,3408.0304600000004
FDB14,OUT017,1271.6114200000002
FDR45,OUT013,4795.82398
NCN07,OUT017,2746.9576399999996
FDM51,OUT019,228.23624000000004
FDT52,OUT027,5902.05068
FDL26,OUT046,3101.9622
NCZ42,OUT046,5446.843220000001
DRI47,OUT019,399.21367999999995
FDW40,OUT013,2591.1604399999997
FDN34,OUT046,3447.3792399999998
FDS01,OUT035,2663.5328999999997
NCG55,OUT045,2025.23044
FDC11,OUT035,1167.94636
FDX35,OUT018,2876.78864
NCB06,OUT046,1536.9327200000002
FDR09,OUT019,694.5625600000001
FDC53,OUT017,1151.1682
FDY45,OUT013,3452.6390600000004
FDA22,OUT010,431.57156
FDE02,OUT035,1959.4494000000002
FDW21,OUT045,1426.8759800000003
FDV34,OUT046,1302.57112
FDS59,OUT049,2306.997
NCW17,OUT017,2387.75854
NCK54,OUT046,1634.40584
FDG17,OUT019,447.15127999999993
FDG35,OUT017,3191.5123000000003
FDD08,OUT010,72.17272
NCO07,OUT017,3888.272
FDJ10,OUT010,437.29743999999994
FDW36,OUT017,1884.08084
FDW21,OUT010,226.77148000000003
FDY19,OUT017,2301.2045399999997
DRE03,OUT013,753.2861200000001
NCC55,OUT049,851.1587199999998
FDH52,OUT010,154.33244
FDO09,OUT017,4717.45932
FDU43,OUT045,3466.4877
FDX09,OUT010,412.2633600000001
FDH40,OUT019,273.51064
FDW58,OUT017,1858.9135999999999
FDC47,OUT017,5367.08038
NCR41,OUT035,1317.08556
DRG49,OUT035,5989.5368
FDC52,OUT027,3548.314520000001
FDY13,OUT046,1383.3326600000003
FDY35,OUT013,460.33411999999987
FDI35,OUT017,5902.9828
NCU18,OUT049,2365.72056
FDY33,OUT018,3120.9375
FDC15,OUT027,3950.5908799999997
FDU01,OUT049,3799.7871800000003
NCU42,OUT046,3617.0250800000003
NCV29,OUT018,2892.03546
NCY30,OUT017,3198.5032000000006
FDQ46,OUT049,1961.0473200000004
FDG58,OUT027,4007.3170400000004
FDK33,OUT017,3849.9885000000004
NCD07,OUT045,1188.25326
NCX29,OUT027,3245.5086800000004
NCT42,OUT013,1974.2301599999998
DRN59,OUT035,467.85766
FDI44,OUT035,1478.076
FDA45,OUT049,1588.33248
FDP31,OUT045,754.5511399999998
FDY01,OUT046,1541.8596400000001
FDT09,OUT018,1998.5984399999998
DRH03,OUT027,2212.3202399999996
FDA36,OUT018,2129.82762
NCF31,OUT017,2686.1701000000003
FDG14,OUT049,3242.17968
FDG28,OUT027,6037.474400000001
FDU14,OUT049,4082.5524399999995
FDY47,OUT019,337.02796
FDI56,OUT049,1735.0748000000003
DRD01,OUT013,846.8310199999999
FDM22,OUT046,1142.64596
FDH33,OUT013,679.58206
DRZ24,OUT013,2272.90804
NCQ38,OUT046,1698.8552800000002
FDO16,OUT027,2357.39806
FDU07,OUT027,3555.4385799999995
NCB07,OUT013,2755.87936
FDU48,OUT045,1604.6445800000001
NCM43,OUT045,2890.37096
FDR31,OUT010,362.06203999999997
DRK49,OUT018,321.64798
NCI30,OUT010,761.6752
DRD60,OUT017,3125.9309999999996
NCG19,OUT046,2889.37226
FDH12,OUT035,1527.41178
FDM32,OUT035,1310.76046
FDM27,OUT035,3397.84372
NCU53,OUT027,4700.68116
NCQ18,OUT046,1955.7875
FDS10,OUT013,3169.2745800000002
FDB33,OUT027,4259.388919999999
FDI12,OUT013,1596.7215600000002
NCW42,OUT013,4338.48596
NCC06,OUT018,2137.218
FDW02,OUT017,2675.71704
NCD43,OUT017,1457.3030399999998
FDM57,OUT018,975.33042
FDA58,OUT017,2907.7483399999996
FDK56,OUT046,3657.37256
FDP52,OUT045,2940.9717599999994
FDW20,OUT018,2543.356
FDS52,OUT049,1894.4007399999998
NCT29,OUT018,2093.67468
NCL54,OUT013,3112.88132
FDC05,OUT045,2345.01418
FDF34,OUT035,3446.5802799999997
FDP03,OUT027,2908.41414
FDD32,OUT010,188.22165999999999
FDZ10,OUT045,1819.8311400000002
FDZ40,OUT035,930.4555
FDD51,OUT018,376.5099000000001
NCY30,OUT019,497.7520799999999
FDP58,OUT017,4187.748840000001
FDV49,OUT017,4396.07766
FDY24,OUT019,186.15768
NCO55,OUT017,1480.6060400000001
FDR13,OUT017,1589.8638199999998
FDS51,OUT017,976.9949199999999
FDP26,OUT045,1165.5494800000001
NCB54,OUT027,4469.581980000001
FDF32,OUT017,3285.1237800000004
FDN31,OUT018,2348.54292
DRM48,OUT017,881.0531400000002
FDN20,OUT049,2753.94854
DRL01,OUT046,3707.44072
FDV56,OUT049,912.34574
DRH13,OUT027,2549.0153
FDA03,OUT017,2665.99636
FDF47,OUT027,5116.73958
FDX32,OUT046,2540.89254
FDX57,OUT049,1550.44846
NCA30,OUT045,3050.49586
FDO49,OUT013,783.7131800000001
FDL04,OUT019,211.19176
DRM48,OUT035,1040.1793400000001
FDR16,OUT013,4159.385759999999
NCC19,OUT018,2931.6505600000005
NCE42,OUT045,2771.7254000000003
FDY24,OUT017,1089.31538
FDH19,OUT049,1304.23562
FDJ46,OUT013,1914.70764
FDN45,OUT010,868.0034600000001
FDY08,OUT035,2380.16842
FDZ37,OUT035,1733.80978
NCT30,OUT045,697.4255
DRY23,OUT018,420.38612
NCZ30,OUT018,2213.785
FDC44,OUT018,2140.41384
FDB45,OUT035,1873.36146
FDY04,OUT013,2065.7776599999997
FDM27,OUT046,2835.9750999999997
FDZ43,OUT017,3474.34414
FDT39,OUT019,388.29456000000005
NCC06,OUT019,317.98608
FDL15,OUT027,4462.258180000001
FDL57,OUT017,4969.33146
FDU08,OUT046,1383.93188
FDK40,OUT017,5152.759359999999
FDQ12,OUT010,508.0054000000001
FDS48,OUT017,2878.98578
FDP09,OUT045,3659.10364
FDW21,OUT049,1273.8751400000003
FDY25,OUT035,3561.0978800000003
DRE13,OUT017,1350.30898
FDV43,OUT019,97.60627999999998
FDD22,OUT045,2116.3118799999997
FDM46,OUT019,293.48464
NCO30,OUT010,557.47434
FDM25,OUT046,2923.39464
NCN41,OUT049,2161.1867999999995
FDU24,OUT045,1729.8815599999998
FDZ50,OUT046,3173.66886
FDP45,OUT013,3508.4331000000006
NCM54,OUT045,1422.34854
FDW10,OUT019,281.1007599999999
FDP20,OUT017,1671.8237999999997
FDK32,OUT046,2759.5412600000004
FDN52,OUT049,1332.46554
FDM58,OUT045,2286.6900999999993
FDZ46,OUT027,3023.53096
NCA18,OUT018,1398.0468399999997
FDD35,OUT046,1687.66984
NCK31,OUT035,584.2395
FDI40,OUT027,3010.88076
FDT50,OUT019,236.29242
NCT06,OUT046,2919.6661599999998
FDT31,OUT035,3188.4496200000003
FDT45,OUT049,764.4715600000001
FDT13,OUT045,3389.055160000001
FDO50,OUT045,1563.9642000000001
NCU18,OUT010,291.55382
NCR54,OUT049,3303.56644
NCO18,OUT018,2647.08764
FDU09,OUT045,898.69684
FDT13,OUT018,2361.52602
FDE09,OUT046,1317.75136
NCK53,OUT019,303.33848
FDG45,OUT049,3673.351759999999
DRH15,OUT035,791.70278
FDO21,OUT019,812.8752199999998
FDD14,OUT027,6400.668299999999
FDC09,OUT046,1097.9707799999999
FDH45,OUT027,1074.86752
FDV32,OUT046,1205.7638
FDG12,OUT035,2509.66652
FDS32,OUT013,1606.4422399999999
NCL55,OUT018,3604.9075199999997
DRE01,OUT035,4255.4607
DRE15,OUT049,1401.509
NCL42,OUT045,4773.91916
FDP31,OUT013,813.8739200000001
FDN33,OUT018,1055.8256400000002
FDZ59,OUT046,3714.8311000000003
FDE45,OUT010,491.29382
FDJ07,OUT013,1739.0696
FDQ45,OUT018,2719.92616
FDM33,OUT027,3595.45316
FDO15,OUT010,183.02842
FDM46,OUT013,1457.30304
FDR03,OUT045,3332.72848
FDY49,OUT018,2005.7890799999998
FDQ60,OUT045,1930.5536800000002
FDW10,OUT049,2635.6358799999994
FDO51,OUT049,748.95842
FDJ40,OUT018,1560.36888
FDS20,OUT018,2238.1532799999995
FDU45,OUT013,2479.83868
FDV02,OUT035,2729.51368
FDN09,OUT046,3790.5325600000006
NCM55,OUT027,4603.54094
FDN23,OUT018,2247.27474
FDY31,OUT010,357.8675
FDW03,OUT010,255.80036000000004
FDD14,OUT046,3101.03008
FDV23,OUT017,1944.93496
DRI03,OUT045,3793.7284
FDN13,OUT035,1090.5804000000003
FDF45,OUT027,2169.1098199999997
FDU46,OUT035,1512.4312800000002
FDB57,OUT049,2879.38526
FDV12,OUT049,1631.5429000000001
FDQ58,OUT013,1822.1614400000003
NCA18,OUT017,1381.8013199999998
FDH52,OUT049,636.5713800000001
FDM24,OUT018,2307.19674
NCP43,OUT027,3511.4957799999997
NCO18,OUT019,520.72218
FDM32,OUT017,1062.0841599999999
NCL07,OUT017,612.33626
FDK03,OUT013,6125.89264
FDP59,OUT017,2021.7017000000003
FDQ24,OUT049,4847.4234799999995
FDQ16,OUT018,1512.23154
FDU44,OUT013,2868.9321999999997
FDH28,OUT010,93.27858
FDV28,OUT019,117.11422000000002
FDM22,OUT045,893.90308
FDR56,OUT046,3541.1238800000006
FDV39,OUT049,2795.56104
FDU37,OUT019,310.39596
FDQ11,OUT010,765.6034200000001
FDX02,OUT045,3476.807599999999
NCS42,OUT018,1657.30936
FDY57,OUT027,2520.7188
FDB21,OUT049,4024.49468
FDE28,OUT017,3703.91198
FDQ55,OUT017,2491.8230799999997
FDA48,OUT049,4113.9782
FDZ19,OUT045,2468.7864
NCC43,OUT045,3047.6994999999997
NCV18,OUT046,1608.70596
NCA42,OUT018,2935.91168
FDY45,OUT046,3253.36512
NCC30,OUT045,2273.1077800000003
FDM57,OUT013,1250.6387200000001
FDL09,OUT010,571.2564
FDB09,OUT027,3982.2829599999995
FDT44,OUT035,1731.34632
NCT06,OUT027,4063.510560000001
FDX26,OUT049,3219.9419600000006
FDK32,OUT013,2891.9023000000007
DRA12,OUT046,2552.3442999999997
FDO46,OUT010,526.38148
FDE52,OUT013,1186.8550799999998
NCH42,OUT045,3523.2138600000008
FDV08,OUT035,652.1511
FDB47,OUT018,1863.6407800000002
FDC28,OUT010,154.99823999999998
FDD22,OUT046,2558.1367600000003
FDS07,OUT027,3326.0704800000008
DRI13,OUT045,4029.02212
FDG32,OUT018,3587.7298800000003
FDU14,OUT017,4805.61124
FDD28,OUT019,139.55168
NCP41,OUT017,1589.7306600000002
FDS08,OUT049,2048.60002
FDX47,OUT045,1735.1413800000003
FDC53,OUT019,235.09397999999996
FDQ19,OUT035,3242.9120599999997
FDL14,OUT045,2172.90488
FDM33,OUT019,784.9781999999999
FDA51,OUT045,2023.16646
FDZ27,OUT018,599.02026
FDT04,OUT046,744.83046
DRC13,OUT049,1775.6220200000002
FDR16,OUT027,4181.15742
FDQ03,OUT027,7107.414999999999
FDE38,OUT035,2795.0284
DRH23,OUT027,2029.95762
FDT11,OUT019,557.4077599999999
FDD09,OUT035,2304.20064
FDR40,OUT045,1086.45244
FDX07,OUT017,2852.4869400000002
FDR07,OUT035,1295.38048
FDA51,OUT017,1933.08372
FDT59,OUT019,539.09826
FDF20,OUT017,3012.3455200000003
FDR13,OUT045,2121.83802
FDY26,OUT049,4751.748020000001
FDW04,OUT017,1462.0302199999999
FDK52,OUT017,4594.4194800000005
FDN60,OUT049,2654.94408
FDM09,OUT019,201.93714
FDP46,OUT049,1903.5222
FDB50,OUT019,286.42715999999996
NCQ29,OUT049,4175.16522
FDP16,OUT027,6032.946959999999
FDX33,OUT018,2384.76244
FDP07,OUT010,561.53572
FDN22,OUT046,3794.3942
FDF39,OUT049,4233.62246
FDS21,OUT017,678.7165200000001
NCM42,OUT013,2132.69056
FDK50,OUT019,466.59264
DRF13,OUT027,3589.8604399999995
FDH35,OUT018,1699.2547600000003
FDP60,OUT018,1238.3214200000002
DRJ49,OUT027,3844.46236
NCT42,OUT019,344.68466
FDE38,OUT049,2586.9659
FDI04,OUT049,2947.43002
NCH54,OUT045,2845.89552
FDT56,OUT049,821.99668
DRD15,OUT018,2908.41414
FDV58,OUT013,2456.4691000000003
FDP21,OUT049,3894.5971
FDH05,OUT013,2818.06508
FDR10,OUT027,3743.2607599999997
NCP06,OUT045,2107.45674
FDF33,OUT049,1728.9494399999999
DRK37,OUT013,3853.7835600000008
DRH49,OUT045,983.4531799999999
FDT58,OUT013,2444.28496
FDD41,OUT018,1974.4298999999999
FDP40,OUT018,1842.0688599999999
FDM51,OUT027,3062.81316
FDO45,OUT010,250.80686
FDW33,OUT010,306.66748
FDY24,OUT045,951.1618799999999
FDB10,OUT010,551.2158199999999
FDM40,OUT035,2141.34596
NCI06,OUT017,4139.41176
FDW12,OUT019,313.45863999999995
FDX48,OUT027,4637.962799999999
NCW05,OUT027,2234.0919
FDX27,OUT017,1751.78638
DRM37,OUT045,3938.0072599999994
FDA38,OUT045,3705.04384
FDR36,OUT046,541.1622399999999
FDZ45,OUT046,3541.52336
FDG05,OUT017,2208.85808
FDK28,OUT013,6371.3731
FDV47,OUT045,1597.18762
FDN21,OUT045,2047.86764
FDP20,OUT027,3243.9773400000004
FDI35,OUT045,5465.5522
DRY23,OUT013,568.2602999999999
FDA56,OUT017,2599.6161
FDB09,OUT013,1709.1086
NCO26,OUT027,3623.6165
FDQ49,OUT018,2473.2472599999996
FDI52,OUT027,3357.4962399999995
FDZ44,OUT027,2907.6817600000004
FDZ09,OUT018,2423.7783200000003
FDY03,OUT049,1742.0656999999999
NCG42,OUT017,2613.4647400000003
DRI13,OUT027,5898.85484
FDQ32,OUT013,2103.99458
FDW16,OUT035,1493.0565
FDU27,OUT046,863.2097
FDR28,OUT010,429.70732
FDQ49,OUT010,380.30496000000005
FDS37,OUT046,1711.5054800000003
FDW26,OUT018,3012.4786799999997
FDX12,OUT018,3581.2716200000004
NCP06,OUT013,2659.93758
FDW45,OUT010,312.79283999999996
NCN30,OUT049,1559.1704399999996
FDN24,OUT049,1005.9572199999999
NCL41,OUT027,1092.5112199999999
FDR02,OUT019,297.61260000000004
FDD09,OUT010,631.57788
FDS33,OUT010,159.99174
FDU22,OUT045,1726.0865000000001
FDI53,OUT013,2019.3714
DRH01,OUT049,2840.0364800000007
FDX32,OUT013,2294.0804799999996
NCP30,OUT018,373.44721999999996
FDB60,OUT045,4067.3056200000005
FDB14,OUT049,1217.6150400000001
NCP02,OUT035,849.0947400000001
FDJ10,OUT017,2027.361
FDG34,OUT046,1674.88648
NCB18,OUT017,1485.0003199999999
FDM16,OUT049,1116.4800199999997
FDW25,OUT018,1281.4652600000002
FDB35,OUT010,213.85496000000003
DRN11,OUT013,1672.2232800000002
FDF41,OUT019,400.61186
FDH16,OUT045,1191.4491
NCQ50,OUT018,3414.35556
DRH23,OUT018,825.7917399999999
DRJ37,OUT013,2025.43018
DRJ24,OUT027,5690.5926
FDY16,OUT035,3347.4426599999997
FDQ27,OUT045,2015.11028
FDZ33,OUT045,1649.1200200000003
FDF29,OUT045,1927.2246799999998
FDA08,OUT049,2528.3754999999996
FDG31,OUT046,1272.0774800000002
FDE34,OUT019,719.79638
NCR30,OUT027,2061.6496999999995
FDV33,OUT035,3162.48342
DRZ24,OUT018,1540.46146
NCL54,OUT035,2979.6547399999995
FDR12,OUT049,2675.8502
NCC54,OUT046,4260.58736
DRN59,OUT013,887.5114
FDX50,OUT019,294.74966000000006
FDV31,OUT027,4538.62544
NCA29,OUT027,5353.83096
FDW60,OUT049,2956.75122
FDX08,OUT017,2834.2440199999996
DRD49,OUT013,3552.3093200000003
FDD33,OUT046,3213.2839599999998
FDW35,OUT013,498.41787999999997
FDJ36,OUT017,1809.9772999999998
FDV51,OUT035,4573.24704
FDW36,OUT046,1832.2150200000003
FDH35,OUT046,1849.99188
NCS30,OUT027,2696.88948
FDN49,OUT017,771.19614
FDL08,OUT018,3081.3224
FDI09,OUT013,3412.1584199999998
FDP19,OUT018,2288.1548599999996
FDU21,OUT010,45.14124
NCP41,OUT045,1097.70446
FDY10,OUT013,1533.8700399999998
FDP12,OUT018,415.52577999999994
NCN26,OUT049,1981.8202799999995
FDK44,OUT013,3097.9008200000003
FDC28,OUT049,1304.3021999999999
FDJ41,OUT027,6313.64824
NCT29,OUT035,1528.21074
NCH42,OUT019,415.7255200000001
FDU60,OUT018,2430.70264
FDS02,OUT045,3038.31172
FDC51,OUT046,2414.9231800000002
FDU03,OUT013,3022.86516
FDX39,OUT045,3374.47414
NCY05,OUT010,81.36076
NCL06,OUT027,5013.74032
FDD32,OUT035,1150.9018800000001
NCN41,OUT045,2223.9051599999993
NCX53,OUT049,2717.52928
FDU57,OUT019,202.60293999999996
FDQ23,OUT046,2127.8302200000003
FDQ52,OUT045,4390.35178
FDC14,OUT045,494.42308
FDY09,OUT035,2540.42648
FDQ28,OUT045,3144.6399799999995
FDV25,OUT046,4678.44344
FDJ07,OUT035,1762.77208
DRB25,OUT049,1435.86428
FDK52,OUT019,705.0156199999999
FDY52,OUT027,1648.7871200000002
FDB28,OUT046,2142.14492
FDT36,OUT035,541.4951399999999
FDV25,OUT017,4289.21676
NCN07,OUT027,3830.08108
FDC57,OUT017,2059.58572
FDQ03,OUT018,2683.6400599999997
FDU23,OUT017,3355.2991
NCX41,OUT035,3333.6606
NCD06,OUT035,699.82238
FDW08,OUT045,1962.97814
NCU29,OUT017,3139.3135800000005
NCE06,OUT013,2062.6484000000005
FDV52,OUT010,277.4388600000001
FDB02,OUT017,2261.7226
NCR18,OUT045,730.11628
FDK16,OUT049,1603.1798199999998
NCQ29,OUT010,834.1808200000002
FDZ01,OUT019,320.44953999999996
FDW27,OUT035,2624.0509599999996
FDD17,OUT018,3251.16798
FDW39,OUT013,2935.5122
DRH59,OUT045,974.6646199999999
FDS52,OUT013,1722.8240799999999
FDU40,OUT027,5365.74878
NCF54,OUT013,2238.0867
FDH46,OUT045,1593.2594000000001
NCP14,OUT049,2045.60392
FDH50,OUT049,3948.3937400000004
DRF15,OUT010,261.12676
FDV27,OUT027,2236.82168
NCJ06,OUT049,1940.0746199999999
FDN02,OUT018,3910.1102400000004
FDQ51,OUT049,878.8560000000001
FDQ07,OUT017,4749.950359999999
FDS45,OUT049,2618.85772
NCJ06,OUT045,1963.51078
FDD36,OUT035,1649.2531800000004
FDY25,OUT045,4036.3459200000007
FDU52,OUT046,2582.50504
DRK47,OUT017,4133.88562
NCL30,OUT017,1725.62044
FDN22,OUT035,4055.3212199999994
NCF30,OUT027,3429.6023800000003
FDK03,OUT035,4484.5624800000005
FDT45,OUT017,827.7891400000001
NCC54,OUT027,5985.675160000001
FDP08,OUT018,3254.6301399999998
FDU44,OUT046,2815.60162
DRG39,OUT035,895.5675800000001
FDU32,OUT049,1851.2568999999999
FDY27,OUT049,2861.47524
NCP54,OUT013,2035.6834999999999
NCZ41,OUT049,2259.3922999999995
DRL49,OUT013,1571.9537999999998
FDI05,OUT018,1410.7636200000002
FDY56,OUT045,5169.4043599999995
DRC13,OUT013,1559.03728
NCV29,OUT017,3663.2316
FDR24,OUT049,1074.40146
FDZ34,OUT018,3563.89424
FDP37,OUT035,1930.0876200000002
FDX08,OUT027,4274.03652
FDS57,OUT045,2270.97722
NCG18,OUT049,1585.00348
FDK25,OUT018,2496.94974
FDH53,OUT049,1744.86206
DRI59,OUT018,3655.8412200000007
FDA52,OUT046,2552.47746
FDT20,OUT010,66.18052000000002
FDE36,OUT019,398.14840000000004
FDI24,OUT017,2752.35062
FDB28,OUT018,3098.6331999999998
FDV11,OUT017,3001.29324
FDP01,OUT046,2068.50744
FDD34,OUT027,2769.32852
FDJ50,OUT027,1347.11314
FDZ44,OUT013,1799.79056
DRO59,OUT035,1313.6899799999999
DRB48,OUT045,617.9289799999999
FDR21,OUT018,2137.1514199999997
NCE42,OUT010,765.67
FDO23,OUT046,1446.65024
NCE30,OUT018,2521.45118
FDQ22,OUT035,470.45428000000004
FDY01,OUT045,1429.0065399999999
FDS08,OUT017,2991.4394
FDG28,OUT018,3010.28154
FDQ51,OUT018,623.9877600000001
FDB05,OUT017,5102.89094
FDO56,OUT049,2185.75482
FDE02,OUT018,1291.85174
FDN45,OUT017,3904.5841
FDS09,OUT013,885.6471600000001
NCA54,OUT018,3384.5277199999996
FDP09,OUT010,525.04988
FDC53,OUT045,1398.8458
NCM55,OUT017,3037.3795999999998
FDL09,OUT018,2723.1220000000003
FDA11,OUT019,334.5645
FDA50,OUT045,1622.08854
FDC23,OUT017,3316.48296
FDE22,OUT049,1667.6958399999999
FDD23,OUT046,3486.72802
NCA29,OUT049,3733.4735
